timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-02-15T09:00:00.000000,Connecticut,9,15,3693.5917209151453,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,24.0008,27.446393706943496,current_actual,0.7807287127479448
2026-02-15T10:00:00.000000,Connecticut,10,15,3660.8297654615626,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,24.0008,27.093568504146152,current_actual,0.7807287127479448
2026-02-15T11:00:00.000000,Connecticut,11,15,3668.3539831906196,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,23.0,26.80749950292988,current_actual,0.7807287127479448
2026-02-15T12:00:00.000000,Connecticut,12,15,3646.0257627966103,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,24.0008,27.446393706943496,current_actual,0.7807287127479448
2026-02-15T13:00:00.000000,Connecticut,13,15,3649.2786885059177,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,26.0006,28.77149088589134,current_actual,0.7807287127479448
2026-02-15T14:00:00.000000,Connecticut,14,15,3636.332167746866,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,28.9994,30.86803866971963,current_actual,0.7807287127479448
2026-02-15T15:00:00.000000,Connecticut,15,15,3599.8545850506607,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,30.9992,32.891669724952514,current_actual,0.7807287127479448
2026-02-15T16:00:00.000000,Connecticut,16,15,3607.4016496786207,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,33.0008,34.358933384523574,current_actual,0.7807287127479448
2026-02-15T17:00:00.000000,Connecticut,17,15,3682.4559931179574,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,35.9996,35.75724028325991,current_actual,0.7807287127479448
2026-02-15T18:00:00.000000,Connecticut,18,15,3802.5615186838877,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,35.9996,35.75724028325991,current_actual,0.7807287127479448
2026-02-15T19:00:00.000000,Connecticut,19,15,3896.4815955973004,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,35.9996,35.75724028325991,current_actual,0.7807287127479448
2026-02-15T20:00:00.000000,Connecticut,20,15,3850.5623142412505,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,35.9996,35.75724028325991,current_actual,0.7807287127479448
2026-02-15T21:00:00.000000,Connecticut,21,15,3717.3037750731905,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,35.0006,34.95061587711614,current_actual,0.7807287127479448
2026-02-15T22:00:00.000000,Connecticut,22,15,3614.0542022375585,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,33.9998,34.15126708039755,current_actual,0.7807287127479448
2026-02-15T23:00:00.000000,Connecticut,23,15,3422.8226937141535,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,32.0,32.581943487097384,current_actual,0.7807287127479448
2026-02-16T00:00:00.000000,Connecticut,0,16,3533.9433134728047,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,32.0,33.61930267705984,current_actual,0.7807287127479448
2026-02-16T01:00:00.000000,Connecticut,1,16,3096.717672701416,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,30.9992,32.891669724952514,current_actual,0.7807287127479448
2026-02-16T02:00:00.000000,Connecticut,2,16,2997.4874397778112,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,30.9992,32.60635758175866,current_actual,0.7807287127479448
2026-02-16T03:00:00.000000,Connecticut,3,16,2967.4846931093316,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,30.0002,31.880795999301213,current_actual,0.7807287127479448
2026-02-16T04:00:00.000000,Connecticut,4,16,2973.7100480499903,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,30.0002,31.880795999301213,current_actual,0.7807287127479448
2026-02-16T05:00:00.000000,Connecticut,5,16,3015.4531101327907,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,28.9994,30.304378872604385,current_actual,0.7807287127479448
2026-02-16T06:00:00.000000,Connecticut,6,16,3129.863672967347,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,28.0004,29.857040375024653,current_actual,0.7807287127479448
2026-02-16T07:00:00.000000,Connecticut,7,16,3429.360908117511,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,28.9994,30.581092728951354,current_actual,0.7807287127479448
2026-02-16T08:00:00.000000,Connecticut,8,16,3620.482017605836,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,28.9994,30.581092728951354,current_actual,0.7807287127479448
2026-02-16T09:00:00.000000,Connecticut,9,16,3706.310850760252,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,30.0002,31.59416276982959,current_actual,0.7807287127479448
2026-02-16T10:00:00.000000,Connecticut,10,16,3675.1220971057137,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.0002,31.59416276982959,current_actual,0.7807287127479448
2026-02-16T11:00:00.000000,Connecticut,11,16,3662.2992232659517,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,30.0002,31.318691757106052,current_actual,0.7807287127479448
2026-02-16T12:00:00.000000,Connecticut,12,16,3658.6195871453756,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,30.0002,31.053043649178665,current_actual,0.7807287127479448
2026-02-16T13:00:00.000000,Connecticut,13,16,3624.2493924525074,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,30.9992,31.811500535001922,current_actual,0.7807287127479448
2026-02-16T14:00:00.000000,Connecticut,14,16,3610.008352303715,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,33.0008,34.358933384523574,current_actual,0.7807287127479448
2026-02-16T15:00:00.000000,Connecticut,15,16,3601.207030243972,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,33.0008,34.63268882377284,current_actual,0.7807287127479448
2026-02-16T16:00:00.000000,Connecticut,16,16,3613.900949717876,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,33.9998,35.37164696252305,current_actual,0.7807287127479448
2026-02-16T17:00:00.000000,Connecticut,17,16,3689.2739887379157,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,37.9994,38.6711888021097,current_actual,0.7807287127479448
2026-02-16T18:00:00.000000,Connecticut,18,16,3814.553113704767,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,37.9994,38.21362786100309,current_actual,0.7807287127479448
2026-02-16T19:00:00.000000,Connecticut,19,16,3898.204940084053,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,37.9994,38.21362786100309,current_actual,0.7807287127479448
2026-02-16T20:00:00.000000,Connecticut,20,16,3858.9139131331167,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,37.0004,37.42353230785466,current_actual,0.7807287127479448
2026-02-16T21:00:00.000000,Connecticut,21,16,3711.738129521405,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,35.9996,36.88432280120394,current_actual,0.7807287127479448
2026-02-16T22:00:00.000000,Connecticut,22,16,3602.238665170838,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,35.0006,36.38563734796033,current_actual,0.7807287127479448
2026-02-16T23:00:00.000000,Connecticut,23,16,3398.7140530505612,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,33.9998,35.64468973806877,current_actual,0.7807287127479448
2026-02-17T00:00:00.000000,Connecticut,0,17,3527.586194951404,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,30.9992,34.848127928079464,current_actual,0.7807287127479448
2026-02-17T01:00:00.000000,Connecticut,1,17,3096.10028035113,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-17T02:00:00.000000,Connecticut,2,17,3009.386615775474,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,30.0002,33.485665652080435,current_actual,0.7807287127479448
2026-02-17T03:00:00.000000,Connecticut,3,17,2967.5472007320104,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,30.0002,33.140148071281196,current_actual,0.7807287127479448
2026-02-17T04:00:00.000000,Connecticut,4,17,2975.2779735007853,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,26.0006,29.823638688002536,current_actual,0.7807287127479448
2026-02-17T05:00:00.000000,Connecticut,5,17,3011.1788482235056,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,24.0008,28.194068725139388,current_actual,0.7807287127479448
2026-02-17T06:00:00.000000,Connecticut,6,17,3128.2639650337774,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,24.9998,28.817688977360827,current_actual,0.7807287127479448
2026-02-17T07:00:00.000000,Connecticut,7,17,3428.300351753286,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,24.0008,28.589893594764337,current_actual,0.7807287127479448
2026-02-17T08:00:00.000000,Connecticut,8,17,3616.82356980711,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,24.9998,28.817688977360827,current_actual,0.7807287127479448
2026-02-17T09:00:00.000000,Connecticut,9,17,3691.6792986443693,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,24.0008,27.813515555144193,current_actual,0.7807287127479448
2026-02-17T10:00:00.000000,Connecticut,10,17,3660.673154323348,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,24.0008,28.194068725139388,current_actual,0.7807287127479448
2026-02-17T11:00:00.000000,Connecticut,11,17,3652.871415188925,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,26.0006,29.823638688002536,current_actual,0.7807287127479448
2026-02-17T12:00:00.000000,Connecticut,12,17,3652.6945279462398,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,26.9996,31.59496722796894,current_actual,0.7807287127479448
2026-02-17T13:00:00.000000,Connecticut,13,17,3629.335004340775,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,30.9992,34.848127928079464,current_actual,0.7807287127479448
2026-02-17T14:00:00.000000,Connecticut,14,17,3615.0429629476084,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,33.0008,36.50472054780336,current_actual,0.7807287127479448
2026-02-17T15:00:00.000000,Connecticut,15,17,3604.4440336135717,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,35.0006,38.178600563070596,current_actual,0.7807287127479448
2026-02-17T16:00:00.000000,Connecticut,16,17,3616.5792199428006,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,35.9996,39.185068481213584,current_actual,0.7807287127479448
2026-02-17T17:00:00.000000,Connecticut,17,17,3684.0880744023775,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,37.0004,40.19330576732397,current_actual,0.7807287127479448
2026-02-17T18:00:00.000000,Connecticut,18,17,3809.552089246194,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,37.9994,40.26386682917019,current_actual,0.7807287127479448
2026-02-17T19:00:00.000000,Connecticut,19,17,3895.2967081507522,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,37.9994,40.26386682917019,current_actual,0.7807287127479448
2026-02-17T20:00:00.000000,Connecticut,20,17,3858.2517262447705,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,37.9994,40.5645081093998,current_actual,0.7807287127479448
2026-02-17T21:00:00.000000,Connecticut,21,17,3715.151273774016,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,37.9994,40.26386682917019,current_actual,0.7807287127479448
2026-02-17T22:00:00.000000,Connecticut,22,17,3601.1972861037866,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,35.9996,39.185068481213584,current_actual,0.7807287127479448
2026-02-17T23:00:00.000000,Connecticut,23,17,3393.1526783346867,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,35.9996,39.185068481213584,current_actual,0.7807287127479448
2026-02-18T00:00:00.000000,Connecticut,0,18,3526.420173818832,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,35.0006,38.178600563070596,current_actual,0.7807287127479448
2026-02-18T01:00:00.000000,Connecticut,1,18,3094.049131067517,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,35.0006,38.178600563070596,current_actual,0.7807287127479448
2026-02-18T02:00:00.000000,Connecticut,2,18,2995.578251732288,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,33.9998,37.510621324612565,current_actual,0.7807287127479448
2026-02-18T03:00:00.000000,Connecticut,3,18,2957.4980793248833,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,33.9998,37.510621324612565,current_actual,0.7807287127479448
2026-02-18T04:00:00.000000,Connecticut,4,18,2963.69134079957,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,33.9998,37.510621324612565,current_actual,0.7807287127479448
2026-02-18T05:00:00.000000,Connecticut,5,18,3001.592272858096,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,33.0008,37.22555344578663,current_actual,0.7807287127479448
2026-02-18T06:00:00.000000,Connecticut,6,18,3124.4327557027846,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,32.0,37.0,current_actual,0.7807287127479448
2026-02-18T07:00:00.000000,Connecticut,7,18,3425.675902353726,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,32.0,37.0,current_actual,0.7807287127479448
2026-02-18T08:00:00.000000,Connecticut,8,18,3616.435628634451,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,30.9992,35.9992,current_actual,0.7807287127479448
2026-02-18T09:00:00.000000,Connecticut,9,18,3699.1636275953056,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,30.9992,35.9992,current_actual,0.7807287127479448
2026-02-18T10:00:00.000000,Connecticut,10,18,3678.4555052665096,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.0002,35.0002,current_actual,0.7807287127479448
2026-02-18T11:00:00.000000,Connecticut,11,18,3634.0836348363323,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,32.0,37.0,current_actual,0.7807287127479448
2026-02-18T12:00:00.000000,Connecticut,12,18,3632.3375263795297,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,32.0,37.0,current_actual,0.7807287127479448
2026-02-18T13:00:00.000000,Connecticut,13,18,3630.4195064112,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,33.0008,38.0008,current_actual,0.7807287127479448
2026-02-18T14:00:00.000000,Connecticut,14,18,3621.024289373262,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,33.9998,38.9998,current_actual,0.7807287127479448
2026-02-18T15:00:00.000000,Connecticut,15,18,3598.85230693763,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,35.9996,40.23510555406588,current_actual,0.7807287127479448
2026-02-18T16:00:00.000000,Connecticut,16,18,3610.79385439594,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,37.0004,40.87793649098101,current_actual,0.7807287127479448
2026-02-18T17:00:00.000000,Connecticut,17,18,3684.525482635637,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,37.0004,41.239226323716785,current_actual,0.7807287127479448
2026-02-18T18:00:00.000000,Connecticut,18,18,3805.442549953522,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,37.0004,40.529840922166215,current_actual,0.7807287127479448
2026-02-18T19:00:00.000000,Connecticut,19,18,3894.9632512342787,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,37.9994,41.53496496147085,current_actual,0.7807287127479448
2026-02-18T20:00:00.000000,Connecticut,20,18,3857.209393495914,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,37.9994,41.20027837995836,current_actual,0.7807287127479448
2026-02-18T21:00:00.000000,Connecticut,21,18,3716.1845672779345,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,37.9994,41.53496496147085,current_actual,0.7807287127479448
2026-02-18T22:00:00.000000,Connecticut,22,18,3600.6708537472155,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,37.9994,41.20027837995836,current_actual,0.7807287127479448
2026-02-18T23:00:00.000000,Connecticut,23,18,3393.098774580469,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,39.0002,41.88600787113254,current_actual,0.7807287127479448
2026-02-19T00:00:00.000000,Connecticut,0,19,3527.5371839994928,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,37.0004,40.19330576732397,current_actual,0.7807287127479448
2026-02-19T01:00:00.000000,Connecticut,1,19,3095.6448441627635,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,35.9996,39.52286845346456,current_actual,0.7807287127479448
2026-02-19T02:00:00.000000,Connecticut,2,19,2993.351549842212,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,35.9996,39.185068481213584,current_actual,0.7807287127479448
2026-02-19T03:00:00.000000,Connecticut,3,19,2954.4229116112147,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,35.9996,38.85977376131217,current_actual,0.7807287127479448
2026-02-19T04:00:00.000000,Connecticut,4,19,2961.9688359674506,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,35.0006,39.609544015098194,current_actual,0.7807287127479448
2026-02-19T05:00:00.000000,Connecticut,5,19,3000.9958122685216,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,37.0004,39.55591268774673,current_actual,0.7807287127479448
2026-02-19T06:00:00.000000,Connecticut,6,19,3122.923512781341,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,33.9998,38.228605508878985,current_actual,0.7807287127479448
2026-02-19T07:00:00.000000,Connecticut,7,19,3424.806206743857,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,35.0006,36.38563734796033,current_actual,0.7807287127479448
2026-02-19T08:00:00.000000,Connecticut,8,19,3613.650960691587,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,35.0006,36.657449991030305,current_actual,0.7807287127479448
2026-02-19T09:00:00.000000,Connecticut,9,19,3694.249429645449,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,35.9996,36.88432280120394,current_actual,0.7807287127479448
2026-02-19T10:00:00.000000,Connecticut,10,19,3667.6863644624254,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,33.9998,35.927564362629894,current_actual,0.7807287127479448
2026-02-19T11:00:00.000000,Connecticut,11,19,3632.169553988503,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,33.9998,34.37735543857669,current_actual,0.7807287127479448
2026-02-19T12:00:00.000000,Connecticut,12,19,3629.0283749081314,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,33.9998,34.37735543857669,current_actual,0.7807287127479448
2026-02-19T13:00:00.000000,Connecticut,13,19,3628.346243630725,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,35.9996,35.96604431202722,current_actual,0.7807287127479448
2026-02-19T14:00:00.000000,Connecticut,14,19,3611.5850371145702,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,35.9996,36.407868013589685,current_actual,0.7807287127479448
2026-02-19T15:00:00.000000,Connecticut,15,19,3605.4842102122598,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,37.0004,37.42353230785466,current_actual,0.7807287127479448
2026-02-19T16:00:00.000000,Connecticut,16,19,3617.8294553252304,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,37.0004,37.65703039247448,current_actual,0.7807287127479448
2026-02-19T17:00:00.000000,Connecticut,17,19,3688.8739814171972,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,37.0004,38.15054809301646,current_actual,0.7807287127479448
2026-02-19T18:00:00.000000,Connecticut,18,19,3811.8143883462662,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,37.9994,38.91263827549901,current_actual,0.7807287127479448
2026-02-19T19:00:00.000000,Connecticut,19,19,3899.0936885978167,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,37.0004,38.15054809301646,current_actual,0.7807287127479448
2026-02-19T20:00:00.000000,Connecticut,20,19,3863.6064422598615,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,37.9994,38.91263827549901,current_actual,0.7807287127479448
2026-02-19T21:00:00.000000,Connecticut,21,19,3715.515414365967,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,37.0004,38.41160433957329,current_actual,0.7807287127479448
2026-02-19T22:00:00.000000,Connecticut,22,19,3606.145650740932,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,35.9996,37.95058299902339,current_actual,0.7807287127479448
2026-02-19T23:00:00.000000,Connecticut,23,19,3400.793183047361,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,33.9998,36.84264306081512,current_actual,0.7807287127479448
2026-02-20T00:00:00.000000,Connecticut,0,20,3525.395131735751,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,33.9998,37.17027476999657,current_actual,0.7807287127479448
2026-02-20T01:00:00.000000,Connecticut,1,20,3092.622667985933,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,33.9998,37.17027476999657,current_actual,0.7807287127479448
2026-02-20T02:00:00.000000,Connecticut,2,20,2996.3127836784574,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,33.0008,36.50472054780336,current_actual,0.7807287127479448
2026-02-20T03:00:00.000000,Connecticut,3,20,2954.225551308033,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,33.0008,36.16371783960685,current_actual,0.7807287127479448
2026-02-20T04:00:00.000000,Connecticut,4,20,2961.2576795916193,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,33.0008,35.834328956712646,current_actual,0.7807287127479448
2026-02-20T05:00:00.000000,Connecticut,5,20,3003.785393745905,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T06:00:00.000000,Connecticut,6,20,3120.4287356005198,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T07:00:00.000000,Connecticut,7,20,3422.371229040371,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T08:00:00.000000,Connecticut,8,20,3621.9836103406237,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,30.0002,33.485665652080435,current_actual,0.7807287127479448
2026-02-20T09:00:00.000000,Connecticut,9,20,3696.103801719375,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T10:00:00.000000,Connecticut,10,20,3663.9446146312207,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T11:00:00.000000,Connecticut,11,20,3629.527606601036,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-20T12:00:00.000000,Connecticut,12,20,3629.344292372271,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-20T13:00:00.000000,Connecticut,13,20,3630.07170280322,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,33.0008,35.834328956712646,current_actual,0.7807287127479448
2026-02-20T14:00:00.000000,Connecticut,14,20,3616.885434731181,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,35.0006,37.536743989057385,current_actual,0.7807287127479448
2026-02-20T15:00:00.000000,Connecticut,15,20,3602.258609559898,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,35.9996,38.24286206478251,current_actual,0.7807287127479448
2026-02-20T16:00:00.000000,Connecticut,16,20,3611.731199217352,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,35.9996,38.85977376131217,current_actual,0.7807287127479448
2026-02-20T17:00:00.000000,Connecticut,17,20,3684.149649075464,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,35.9996,39.52286845346456,current_actual,0.7807287127479448
2026-02-20T18:00:00.000000,Connecticut,18,20,3805.975533689452,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,35.9996,39.52286845346456,current_actual,0.7807287127479448
2026-02-20T19:00:00.000000,Connecticut,19,20,3895.276888154971,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,35.9996,40.23510555406588,current_actual,0.7807287127479448
2026-02-20T20:00:00.000000,Connecticut,20,20,3865.262365589416,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,35.9996,39.872973721389016,current_actual,0.7807287127479448
2026-02-20T21:00:00.000000,Connecticut,21,20,3714.138380767847,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,35.9996,39.872973721389016,current_actual,0.7807287127479448
2026-02-20T22:00:00.000000,Connecticut,22,20,3604.085946827864,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,35.0006,39.609544015098194,current_actual,0.7807287127479448
2026-02-20T23:00:00.000000,Connecticut,23,20,3396.445223303343,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,35.0006,39.609544015098194,current_actual,0.7807287127479448
